is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
1,0.9093094935520115,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9095922538819896,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9067369025327079,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9195224298318353,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9415861853346967,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9327573024579151,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8541992839684391,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.11814202015931567,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient,No Deposit,181,1,0,0,0,0,0
1,0.2590691556187406,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.10400483262695254,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.9119283235831244,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9127410472673355,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.14379545672415978,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.3164949033019001,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.40586433919078885,0,1,漏判：实际取消但预测未取消,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.5555134030533205,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.928427137752791,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.967515001246272,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.8750078332742748,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9675346998772217,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9437961621704485,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8823459379475578,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9675012536415604,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9674414234599014,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9674834779213609,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9282604653237514,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.667607749996632,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.36921373249281253,0,1,漏判：实际取消但预测未取消,City Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.7501327360040813,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8453374523697387,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.8659800740488014,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.5668404672839107,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.940926421529189,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9138489842303832,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.44880757491074136,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.93482009724227,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9411941915636406,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9351402049945373,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9300252755811786,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9252930006999748,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9675297729835827,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675291568419191,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9310702217810088,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8114826206787641,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9675486794447768,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675354925265279,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675269597149213,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.8614292993531857,1,0,预测正确,City Hotel,Corporate,Corporate,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.4382125498272431,0,1,漏判：实际取消但预测未取消,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9547881800599232,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9675251398228498,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9468635949279132,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03496649021932949,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.404731610339207,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.046925185421047,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.0485624668492035,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.12269113354978299,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.8541606146539695,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.7448660065592424,1,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.8506693629293258,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.8587859921411372,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.88838615884356,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.8244444144985594,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
0,0.9251312866085964,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.92803616473357,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.6234669088776345,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.5923630891716424,1,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
1,0.9010713127654478,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8953179859620995,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9086886437525306,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.668089991366213,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9067365472792253,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.8979784123624591,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.34642253501197184,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8919231777905519,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9065752157929514,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.3542846740321929,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.9675252418354898,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675372484247342,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675360249413407,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675232884192738,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675272994921942,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.8316721202193381,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9675234650403295,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9274711490727712,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9161645618957821,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9675369107717626,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675374643671878,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675046050337546,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675119209960434,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
0,0.14248220497976918,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,181,1,0,0,0,0,0
0,0.18425236479950374,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.8974395981437081,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.12231581793899346,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.21987339072964557,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient,No Deposit,181,1,1,0,0,1,0
0,0.048837790935805134,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.7812296121314051,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.7565683284443548,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.7402675548627777,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.4602801442658913,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.9197974728100771,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.8552578176079078,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8993765096631096,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.35919804311943193,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8976814951002042,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.6644557700949331,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9132202110314659,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.5077585802622406,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9479466800081675,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.7693737397045299,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9040530599664144,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.8942151983710943,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9025860620560022,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.9175829167551969,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9198771590340359,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.6456509131589391,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9354111716020443,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9675249550754175,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675245996678157,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675470643068215,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675078986636965,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
0,0.03504502842539447,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9675570266148955,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675384842112393,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.3910357446234654,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.08645054728316301,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.19005706922490065,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.48206808326627615,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.7485451757791697,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.21457636150568316,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.07692701982501841,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.9347219883856712,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9373888195406994,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9374184203565086,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9192541986826612,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.07874556125882469,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.09719119616665996,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.8529018267797192,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8093511184212325,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.5027242157502344,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.06523408521240262,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.2125003000145377,0,1,漏判：实际取消但预测未取消,City Hotel,Corporate,Corporate,Transient Party,No Deposit,0 7,1,0,0,0,0,0
1,0.11083386879926098,0,1,漏判：实际取消但预测未取消,City Hotel,Corporate,Corporate,Transient Party,No Deposit,0 7,1,1,0,0,1,0
1,0.8825980087606078,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.92144430871817,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9448355191858063,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8794948353886609,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9464269026209349,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9210490979982158,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.40258023561916306,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.6071072598759135,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.29116003084337416,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9415647169498503,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9675464702634998,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675395579759842,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675196547565027,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675010824783636,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675203503674233,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.07381129020206711,0,1,漏判：实际取消但预测未取消,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.4263331626579889,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9140249138796676,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9169436616825671,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9674850915315355,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675400979701664,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.967505446232635,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675405639726254,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9048703457039893,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.8427297987602512,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.190571405860653,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9354947747932895,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9330560230621412,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.7926545689732247,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.774368152922403,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9349366022461144,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.5501271152976025,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9460075976027124,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9437390611677068,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9200085926915912,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.944460891715949,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9674725633635023,1,0,预测正确,City Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.8980590507458509,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9319232136756502,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.7731709294584974,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.7435459395667295,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9177983072256474,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.9380125618371549,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.8899923104652777,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.7692406734163331,1,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8617930255419791,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.19930034458252543,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.8133996843524465,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.47554535134870346,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.8872037470378754,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8019439850016801,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.8445632828886587,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.2181430660673337,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.39303369414948064,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9138544487284462,1,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.3479013104540171,0,1,漏判：实际取消但预测未取消,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
