Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.9982511231262906,1.0,0.9997676,0.9999117948004901,0.99951005,0.9997298352983852,0.9997737804371334,0.9997953975127747,0.9675516776335846,0.9681385692817082,0.9999770051606164,0.9987794249809362
0.38760523863728025,0.6451130724763352,0.8165797,0.8289695792901406,0.8153342,0.8202945128036938,0.8212865455621104,0.8231450334886515,0.9000410430037032,0.8950022866028176,0.8495581827193069,0.8462927659779038
0.9981284470311977,1.0,0.9997571,0.9998871430446393,0.9995545,0.99973291803906,0.9997686076073363,0.9997881064426868,0.9675514613768854,0.9681391201273928,0.9999770051606164,0.9987794249809362
0.9981793016749075,1.0,0.9997955,0.9998942286393155,0.999401,0.9996969282359119,0.9997560900412366,0.9997708998675674,0.967545011736496,0.9681302056215183,0.9999770051606164,0.9987794249809362
0.996941094740577,1.0,0.9998752,0.9998951059964256,0.9998461,0.999872141224196,0.9998773494690354,0.9998803252664943,0.9675765675867631,0.9681662267264026,0.9999770051606164,0.9987794249809876
0.9970391671065522,1.0,0.99987936,0.9998988600988802,0.9997841,0.9998541266341665,0.9998681200400709,0.9998710331041278,0.9675734045826411,0.9681622024574461,0.9999770051606164,0.9987794249809876
0.9965228245241515,1.0,0.99988246,0.9999058666192898,0.99987257,0.9998869654199309,0.9998898385434527,0.9998933555507352,0.9675795904373364,0.9681720665487696,0.9999770051606164,0.9987794249809876
0.8150110994194062,0.8149230964527228,0.8547958,0.8535778633981596,0.76247364,0.8236157921877634,0.8358441928229936,0.8356615062591093,0.9036461018435402,0.9013241805164525,0.8505630355936428,0.8528918094116482
0.7427836318998906,0.7736326873580498,0.7696246,0.8294288717586611,0.7261071,0.7750535407456747,0.7848428229343453,0.7938134471856932,0.8745661732207352,0.882639708422391,0.8181585158671918,0.8010017775286332
0.9934540542289249,0.9998994106765343,0.99920326,0.9992505833405971,0.9861757,0.9948765358861764,0.9966166732610894,0.9966237770156503,0.9666379403389529,0.9672564065850455,0.9999770051606164,0.9987794300873739
0.9637542469019572,0.8979598259591848,0.99649256,0.9983182357593973,0.9036608,0.9661572100799706,0.9786564861355003,0.9789303308372166,0.9608177441164422,0.9577459972167202,0.9828754489010266,0.9968931820177126
0.9929526200428449,0.9998994106765343,0.9992163,0.9993680124260178,0.9840301,0.9942048300537185,0.9962397701039979,0.9962625063669331,0.9665163419414856,0.967139219611031,0.9999770051606164,0.9987794300873739
0.9937137321598543,0.9998994106765343,0.9992473,0.999444509129215,0.98210806,0.9935999605583303,0.99589835855139,0.9959279201575123,0.966405401932609,0.9670215905737723,0.9999770051606164,0.9982611497033581
0.9929844267300516,0.9998994106765343,0.9987733,0.9993572851336083,0.9760184,0.9913829873131619,0.9944559047757945,0.994543506024954,0.9659852371357699,0.9666265945045425,0.9999177367487111,0.9982611497033351
0.9936640806458523,0.9998994106765343,0.9990958,0.9994454770846886,0.9856218,0.9947210447426968,0.9965408758098429,0.996593321781268,0.966615978817866,0.9672445600123893,0.9999770051606164,0.9987794300873578
0.9933684578984885,0.9998994106765343,0.9991738,0.9993130919437361,0.98895603,0.9958143139875014,0.9971859707850017,0.9972068615737469,0.9668147272468463,0.9674398202409217,0.9999770051606164,0.9987794249810914
0.8637567783724021,0.8171254793471011,0.8250982,0.8600286152552756,0.7720581,0.8190616637978604,0.828462358676039,0.8337019125238169,0.9022431372801303,0.9044877523581534,0.843292666581711,0.8528918094116482
0.8148977356524689,0.878017645158871,0.9557075,0.946576952610435,0.9055142,0.935932900886421,0.9420166231823118,0.940647036546785,0.9514206790611803,0.9493859267198499,0.9592606969109946,0.951968362668734
0.44748894200808764,0.4031421327620241,0.19392507,0.19493126218195672,0.31677467,0.23521033580497974,0.21889746747585961,0.21904839514567673,0.14369868955343165,0.16305986531367603,0.21038131706612062,0.2063707794479654
0.9966707522828343,1.0,0.9996377,0.9998574738342013,0.9993176,0.9996042755351929,0.9996616166026961,0.9996945613510746,0.9675275396072699,0.9681310089698707,0.9999770051606164,0.9987794249809355
0.9970409918352424,1.0,0.9996892,0.9998519088568144,0.99960536,0.999715506680426,0.9997375360165112,0.9997619272167833,0.9675473782871755,0.9681454437155242,0.9999770051606164,0.9987794249809355
0.9971143733216286,1.0,0.99966705,0.999835327041128,0.99972844,0.9997436150992449,0.9997466381981651,0.9997718799861917,0.96755201644678,0.9681504591037626,0.9999770051606164,0.9987794249809355
0.6471194400971384,0.5221588613285792,0.3944985,0.5016609518364494,0.38378772,0.4266490563613818,0.4352213325743549,0.4512956918219712,0.40699634167862186,0.44917880345622485,0.4050321244855538,0.4168074800493653
0.432983263739087,0.33407060853577064,0.35572842,0.36733633838914526,0.30500817,0.3426909753413697,0.35022753640964377,0.35196872452277095,0.26899350754974816,0.2613516860777504,0.32855796828524286,0.33228488141600404
0.9971561885767921,0.9998994106765343,0.9998872,0.9998912265741347,0.9976287,0.9991357380636214,0.9994371158740234,0.9994377216187953,0.9674424466937471,0.9680246730765165,0.9999770051606164,0.9987794249809763
0.9973743336618358,0.9998994106765343,0.999925,0.9998963834730287,0.9985173,0.999446233609967,0.999632038213354,0.999627725249384,0.9674990227821451,0.9680785405751011,0.9999770051606164,0.9987794249810564
0.9970715498100887,0.9998994106765343,0.9999033,0.9999012845937653,0.9975887,0.9991311218215281,0.9994395763835114,0.9994392768431145,0.967441880527322,0.9680240352378338,0.9999770051606164,0.9987794249810451
0.9973701028095078,0.9998994106765343,0.9998889,0.9998804225173006,0.9988032,0.9995241731531463,0.9996683797047048,0.99966709662005,0.9675128043917852,0.9680942007689147,0.9999770051606164,0.9987794249810564
0.08099468639517597,0.4226241930084436,0.79856527,0.7724718224668559,0.59762216,0.7228864368626804,0.7479392803142875,0.7440252514859058,0.8286946244207906,0.7903628013679811,0.8180082845149144,0.8414492705115596
0.9971951857646141,0.9998994106765343,0.99989045,0.9998975556540082,0.997863,0.9992170206405186,0.9994878188081578,0.9994888672754302,0.9674574563608247,0.9680396262701482,0.9999770051606164,0.9987794249810564
0.8716423414414403,0.846895548351086,0.83010083,0.8230105578424477,0.88720703,0.8467728173381431,0.8386859688453074,0.8376224214057612,0.912375086341108,0.913602600080545,0.8764245630030153,0.8712952409757185
0.9977049998920896,0.9998994106765343,0.99990106,0.999916152663457,0.99944156,0.9997529229843766,0.9998152015417164,0.9998174600373196,0.9675555237837157,0.9681355288574394,0.9999770051606164,0.9987794249811194
0.9977614813855308,0.9998994106765343,0.9998815,0.9998952856785861,0.9990319,0.9996029170831391,0.9997171145393025,0.9997191636147691,0.9675276407560255,0.9681073857995219,0.9999770051606164,0.9987794249809876
0.4200633011940516,0.8087389683811143,0.88523656,0.8724268441813814,0.91270334,0.8901222683614655,0.8856060301919008,0.8836845726243524,0.933365511031267,0.9351588087086925,0.9031954591589745,0.9073760176410918
0.9978647018571497,0.9998994106765343,0.9998636,0.9999043784614514,0.9993238,0.9996972875462833,0.9997719790950755,0.9997780742969867,0.9675451608992771,0.9681257374794011,0.9999770051606164,0.9987794249809876
0.4083894307807919,0.809507520254952,0.88126487,0.8753511832030687,0.91593355,0.8908498761345993,0.8858331354010547,0.8849460771112896,0.9338474265079884,0.936449615104585,0.9070083102058658,0.9073760176410918
0.4310143211717674,0.8120946509072187,0.89344007,0.8831672725325952,0.9182642,0.898290513433564,0.8942957880412058,0.8927548568349516,0.936863061230832,0.938404712729554,0.9151527710905699,0.9073760176410918
0.9973699754817884,1.0,0.99974066,0.9998419402993552,0.99981755,0.9998000501633125,0.999796550195975,0.999811742212291,0.9675622147702108,0.9681549757678716,0.9999770051606164,0.9987794249809362
0.9974111918178981,1.0,0.99978405,0.9998596696129686,0.99981976,0.999821180529864,0.9998214586753724,0.9998327833801275,0.9675664757696082,0.9681570041973162,0.9999770051606164,0.9987794249809362
0.9975736618139429,1.0,0.9997775,0.9998515949214336,0.99986887,0.9998326535941624,0.9998254281943884,0.9998365251720519,0.9675683188993544,0.9681579039601995,0.9999770051606164,0.9987794249809362
0.8498465677753192,0.7887277882012385,0.89624214,0.8832222756442495,0.8758636,0.8851093490567349,0.8869585048285464,0.8850055070352454,0.9321811704626837,0.9256437361803485,0.9035766472264427,0.8833488879628097
0.9972837574538014,0.9998994106765343,0.999938,0.9999032892318022,0.99875486,0.9995320733352935,0.9996874981209588,0.9996822838698497,0.967514815207588,0.9680946393665326,0.9999770051606164,0.9987794249810586
0.9971963140090725,0.9998994106765343,0.99985063,0.999886088087877,0.9983922,0.9993763062826899,0.999573127539228,0.9995784461383806,0.9674862316737437,0.9680708057431755,0.9999770051606164,0.9987794249809302
0.9975004170163022,1.0,0.99977964,0.9998620628671275,0.9997479,0.9997965348317975,0.9998062558376928,0.9998186249839864,0.9675620997042947,0.9681522672295877,0.9999770051606164,0.9987794249809362
0.9972819179222078,1.0,0.9998067,0.9998565215846017,0.99983925,0.9998341678413059,0.9998331573700314,0.9998406124057793,0.9675686470800552,0.9681587089998748,0.9999770051606164,0.998779424980928
0.9973135804169607,1.0,0.9997236,0.9998284703397198,0.99963564,0.999729261068847,0.999747955480294,0.9997636900023901,0.9675489688591595,0.9681425365893616,0.9999770051606164,0.9987794249809362
0.9973362237455586,0.9998994106765343,0.99992263,0.9998982435559836,0.9983225,0.9993811454439032,0.9995928685722195,0.9995891922485614,0.967487245198175,0.9680670401651545,0.9999770051606164,0.9987794249810564
0.8317433730976271,0.8428695313244114,0.8104404,0.8605071603935776,0.8494006,0.8401160704334436,0.838259146638739,0.8457691634925755,0.9126532274723197,0.91963539916758,0.8441923326894681,0.8462927659779038
0.931976006180402,0.9560274470462664,0.94090074,0.9450166204729009,0.9264129,0.9374434310942943,0.9396495253922243,0.9402669070120105,0.9518277687465014,0.953464414798967,0.9501210017654114,0.9548365146865666
0.9972588887023232,1.0,0.99975854,0.9998602572122705,0.9998635,0.9998274329320951,0.9998202195185142,0.9998354768627525,0.9675677290026229,0.9681608163467996,0.9999770051606164,0.9987794249809362
0.9973104386853602,0.9998994106765343,0.9999242,0.9998887055904921,0.999053,0.9996219727615534,0.9997357494324706,0.9997304337977322,0.9675307290930794,0.9681109998861354,0.9999770051606164,0.9987794249810564
0.997712068015644,0.9998994106765343,0.99992216,0.9998817394022919,0.9978403,0.9992147319120717,0.9994896182944861,0.9994835557547415,0.9674563979287168,0.968032686994982,0.9999770051606164,0.9987794249810564
0.9971004057368877,0.9998994106765343,0.99991333,0.9998929398765063,0.9986542,0.9994868447758826,0.9996533618101302,0.9996502906437026,0.9675063364319654,0.9680884427394605,0.9999770051606164,0.9987794249810564
0.9964373499242362,0.9789751089471281,0.99775994,0.9982315330699459,0.9955467,0.9971793904366657,0.9975059225635344,0.9975766677484832,0.9670360908238675,0.9670245141098078,0.9999770051606164,0.9987794250860329
0.9973163454251204,1.0,0.9997664,0.9998265535211328,0.99981993,0.9998042976394192,0.9998011830882322,0.9998101927859043,0.9675623794705337,0.9681536028377229,0.9999770051606164,0.9987794249809362
0.8904797150900111,0.8532001246487072,0.88348997,0.9035047159261286,0.84277964,0.8765914407728819,0.8833538128483873,0.8863560133574999,0.9304983923047108,0.9303993211328186,0.8925921093800355,0.8943070783679834
0.5290853060681693,0.49388322919168637,0.35126245,0.41288898530809803,0.43430552,0.3994856518420995,0.392521684170984,0.40176565847400414,0.34924083409651097,0.38715869123320823,0.3959891100398428,0.40239118248841016
0.46992561511658126,0.35802872617030546,0.35088336,0.4101328349774156,0.45975536,0.40692385321828156,0.3963575578224024,0.4052449724069359,0.3584243415500958,0.36722420669883965,0.4189881642054065,0.45573908883345204
0.5681422078774778,0.5123937143512298,0.46856686,0.5626168581348626,0.4585912,0.49659165088870416,0.504191729145516,0.5182992281564064,0.520996580233713,0.548775539392774,0.5094929087031432,0.540556097184215
0.8920715143990717,0.8996659120544864,0.85674167,0.8775942436752596,0.83309937,0.8558117800245759,0.8603542381876332,0.8634821247198486,0.9205531031366179,0.9253326907165432,0.8706940533849287,0.8728064076863818
0.43397288411472257,0.37616883832996584,0.46930116,0.4742147122156014,0.48085627,0.47479072538938727,0.47357760156610357,0.4743146367561403,0.46611881384819676,0.4451486669075742,0.48567431490748914,0.49469209806706227
0.7419926597142927,0.5783139682885257,0.64967734,0.7183395763442095,0.5245162,0.6308443708533942,0.652110016945002,0.6624093410433085,0.7318792532413383,0.726196558631321,0.6879049031870476,0.6910487932980895
0.5682355557226213,0.5353828130846774,0.47805876,0.5814636951899028,0.47095633,0.5101596034633405,0.5180002462350798,0.5335109872038957,0.5452163748999207,0.5790224654834037,0.5213309522966849,0.5604446823043612
0.6043252126110309,0.7357280332624898,0.7924331,0.6951571101222501,0.7254815,0.7376905643932179,0.7401323832323261,0.7255409813315885,0.8293443403501329,0.8136679279822384,0.7764568074324052,0.7544777882232948
0.5829973945841712,0.37128647644280055,0.37662888,0.4669222955929559,0.46251118,0.4353541270425667,0.4299227134708478,0.4434667175092312,0.4107984180109725,0.4196281674284758,0.4362592992250975,0.45573908883345204
0.5356503602585759,0.3348181885817491,0.23374565,0.20485091010887918,0.4296275,0.2894080248223394,0.26136412382634283,0.257029912924128,0.18762452293586424,0.1884021411480166,0.31319540091825065,0.3161772828935852
0.547239948204952,0.39908346467830097,0.47584355,0.5177003511793732,0.4449056,0.47948316665136415,0.486398679981637,0.4926772003423351,0.4841690103139096,0.46983475833052446,0.45505777993382085,0.5018455947777696
0.7074229842840157,0.5388743161152291,0.6458517,0.5535456756820668,0.772712,0.6573697923933661,0.6343013568325039,0.6204554395490641,0.7278522535482311,0.6858816844817336,0.5710686524968878,0.5312546436612685
0.9969362802133278,1.0,0.99972814,0.9998360584202859,0.99963593,0.9997333772118218,0.9997528666541862,0.9997690539349522,0.9675499555063102,0.9681460989019599,0.9999770051606164,0.9987794249809362
0.9968763631528859,1.0,0.9996458,0.9998310017000018,0.9991299,0.9995355968351303,0.999616706399834,0.9996444882351871,0.9675141396120196,0.9681147902088305,0.9999770051606164,0.9987794249809355
0.997051228694412,1.0,0.99972504,0.9997779918328544,0.99908143,0.9995281750703835,0.9996175181239957,0.9996254424514828,0.9675107319553135,0.9681040762029534,0.9999770051606164,0.9987794249809362
0.9972750604722774,1.0,0.9997067,0.9998268416782223,0.99945,0.9996611757404275,0.9997034108885131,0.9997214343087875,0.9675366094306275,0.9681311954087953,0.9999770051606164,0.9987794249809355
0.8296174056001021,0.7570938586567741,0.9242906,0.9409005241323728,0.81680685,0.8939993437252766,0.9094378365098674,0.9119293076325081,0.9387642321838234,0.9312619515336797,0.9269113794865086,0.9224488095349808
0.9968310377446682,1.0,0.99974257,0.9997861441515049,0.9994511,0.9996599570984549,0.999701716597217,0.9997082411681315,0.9675348983161758,0.9681293349112003,0.9999770051606164,0.9987794249809362
0.9972234449785352,1.0,0.99977165,0.9998330244133536,0.9993774,0.9996607029405138,0.9997173516076876,0.9997265570788109,0.9675364855052194,0.9681278506992459,0.9999770051606164,0.9987794249809362
0.9970849691605809,1.0,0.99967253,0.9998601372795775,0.9988003,0.9994443231203938,0.9995731396654015,0.9996012685241686,0.9674984094519993,0.9680966556248064,0.9999770051606164,0.9987794249809355
0.9972669493158396,1.0,0.9996973,0.9998209247904589,0.9995856,0.9997013040029781,0.9997244388431092,0.99974296053821,0.9675437363372666,0.9681388574529024,0.9999770051606164,0.9987794249809355
0.5568179284929502,0.45707099839255905,0.3481351,0.36875348477657116,0.56497705,0.4272885544646193,0.3997508523773109,0.4028436050561456,0.37570241100696616,0.3968974214482309,0.40021464854640165,0.3642099561070249
0.8080089043754721,0.8859708961356066,0.92261964,0.937425867152889,0.83685535,0.8989669526600226,0.9113892672315627,0.9136102071408838,0.9402006522124834,0.9409201088138082,0.9270192301213747,0.9224488095349808
0.8392172095388158,0.8482087551803424,0.8705985,0.910345550471874,0.7892327,0.8567256016943601,0.8702241522309097,0.876186216511171,0.9233094114714748,0.9255231132264611,0.8767714956760162,0.8860159072746309
